,CLASS,PACKAGE,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED,Statement_Percentage,Branch_Percentage,CC
227,ExceptionContext,org.apache.commons.math3.exception.util,3,342,0,20,1,79,1,27,1,17,98.75,100,28
228,Exp,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
229,ExpandableStatefulODE,org.apache.commons.math3.ode,57,313,4,14,7,65,6,21,2,16,90.27777778,77.77777778,27
230,Expm1,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
231,ExponentialDecayFunction,org.apache.commons.math3.ml.neuralnet.sofm.util,0,70,0,8,0,13,0,6,0,2,100,100,6
232,ExponentialDistribution,org.apache.commons.math3.distribution,11,252,0,24,4,61,3,28,3,16,93.84615385,100,31
233,FDistribution,org.apache.commons.math3.distribution,0,241,0,12,0,56,0,24,0,18,100,100,24
234,FastCosineTransformer,org.apache.commons.math3.transform,0,303,0,14,0,44,0,11,0,4,100,100,11
235,FastFourierTransformer,org.apache.commons.math3.transform,78,1659,17,76,12,223,15,50,0,18,94.89361702,81.72043011,65
236,FastHadamardTransformer,org.apache.commons.math3.transform,21,208,1,17,3,39,2,13,1,5,92.85714286,94.44444444,15
237,FastMath,org.apache.commons.math3.util,253,8569,54,798,42,1503,50,487,7,101,97.2815534,93.66197183,537
238,FastMathCalc,org.apache.commons.math3.util,1920,0,62,0,277,0,49,0,18,0,0,0,49
239,FastMathLiteralArrays,org.apache.commons.math3.util,3,33548,0,0,1,10,1,6,1,6,90.90909091,,7
240,FastSineTransformer,org.apache.commons.math3.transform,0,247,0,14,0,40,0,11,0,4,100,100,11
241,FeatureInitializerFactory,org.apache.commons.math3.ml.neuralnet,18,75,0,0,3,11,2,7,2,7,78.57142857,,9
242,FieldBracketingNthOrderBrentSolver,org.apache.commons.math3.analysis.solvers,49,687,5,61,8,122,8,38,3,8,93.84615385,92.42424242,46
243,FieldEquationsMapper,org.apache.commons.math3.ode,0,355,0,26,0,61,0,22,0,9,100,100,22
244,FieldEventState,org.apache.commons.math3.ode.events,166,397,27,37,22,74,21,24,3,10,77.08333333,57.8125,45
245,FieldExpandableODE,org.apache.commons.math3.ode,0,142,0,4,0,28,0,7,0,5,100,100,7
246,FieldHermiteInterpolator,org.apache.commons.math3.analysis.interpolation,0,415,0,30,0,64,0,19,0,4,100,100,19
247,FieldLUDecomposition,org.apache.commons.math3.linear,22,989,4,104,2,162,4,63,0,13,98.7804878,96.2962963,67
248,FieldODEState,org.apache.commons.math3.ode,0,106,0,10,0,19,0,14,0,9,100,100,14
249,FieldODEStateAndDerivative,org.apache.commons.math3.ode,0,49,0,2,0,8,0,5,0,4,100,100,5
250,FieldRotation,org.apache.commons.math3.geometry.euclidean.threed,0,5846,3,191,0,548,3,143,0,49,100,98.45360825,146
251,FieldStepNormalizer,org.apache.commons.math3.ode.sampling,250,0,32,0,53,0,24,0,8,0,0,0,24
252,FieldVector3D,org.apache.commons.math3.geometry.euclidean.threed,0,2021,0,72,0,259,0,118,0,82,100,100,118
253,FilterType,org.apache.commons.math3.ode.events,30,288,4,72,4,82,6,51,2,9,95.34883721,94.73684211,57
254,FiniteDifferencesDifferentiator,org.apache.commons.math3.analysis.differentiation,0,608,0,42,0,85,0,38,0,17,100,100,38
255,FirstMoment,org.apache.commons.math3.stat.descriptive.moment,6,106,0,2,3,32,1,8,1,7,91.42857143,100,9
256,FirstOrderConverter,org.apache.commons.math3.ode,0,75,0,0,0,14,0,3,0,3,100,,3
257,FixedElapsedTime,org.apache.commons.math3.genetics,14,35,1,5,3,8,2,4,1,2,72.72727273,83.33333333,6
258,FixedGenerationCount,org.apache.commons.math3.genetics,12,26,1,3,2,9,2,3,1,2,81.81818182,75,5
259,Floor,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
260,FourthMoment,org.apache.commons.math3.stat.descriptive.moment,6,107,0,2,3,26,1,7,1,6,89.65517241,100,8
261,Fraction,org.apache.commons.math3.fraction,26,895,8,90,5,179,8,73,0,32,97.2826087,91.83673469,81
262,FractionField,org.apache.commons.math3.fraction,3,19,0,0,1,8,1,7,1,7,88.88888889,,8
263,FractionFormat,org.apache.commons.math3.fraction,25,172,1,12,8,43,7,14,6,8,84.31372549,92.30769231,21
264,Frequency,org.apache.commons.math3.stat,32,558,9,47,11,145,8,59,1,38,92.94871795,83.92857143,67
265,FunctionUtils,org.apache.commons.math3.analysis,494,997,34,57,75,166,48,85,27,60,68.87966805,62.63736264,133
266,FuzzyKMeansClusterer,org.apache.commons.math3.ml.clustering,104,507,16,40,24,101,15,31,4,14,80.8,71.42857143,46
267,GLSMultipleLinearRegression,org.apache.commons.math3.stat.regression,21,95,0,2,3,21,1,7,1,6,87.5,100,8
268,GTest,org.apache.commons.math3.stat.inference,14,552,6,50,2,85,6,33,0,11,97.70114943,89.28571429,39
269,Gamma,org.apache.commons.math3.special,18,1047,6,92,4,167,7,58,1,15,97.66081871,93.87755102,65
270,GammaDistribution,org.apache.commons.math3.distribution,49,458,4,28,9,80,6,30,2,18,89.88764045,87.5,36
271,GaussIntegrator,org.apache.commons.math3.analysis.integration.gauss,8,92,1,3,1,21,1,7,0,6,95.45454545,75,8
272,GaussIntegratorFactory,org.apache.commons.math3.analysis.integration.gauss,0,117,0,2,0,18,0,9,0,8,100,100,9
273,GaussNewtonOptimizer,org.apache.commons.math3.fitting.leastsquares,69,824,7,59,14,191,15,46,8,20,93.17073171,89.39393939,61
274,GaussNewtonOptimizer,org.apache.commons.math3.optim.nonlinear.vector.jacobian,69,824,7,59,14,191,15,46,8,20,93.17073171,89.39393939,61
275,GaussNewtonOptimizer,org.apache.commons.math3.optimization.general,69,824,7,59,14,191,15,46,8,20,93.17073171,89.39393939,61
276,Gaussian,org.apache.commons.math3.analysis.function,4,331,0,20,1,58,1,20,1,10,98.30508475,100,21
277,GaussianCurveFitter,org.apache.commons.math3.fitting,61,497,21,37,20,102,16,32,0,19,83.60655738,63.79310345,48
278,GaussianFitter,org.apache.commons.math3.fitting,124,816,42,66,42,158,32,54,0,32,79,61.11111111,86
279,GaussianFitter,org.apache.commons.math3.optimization.fitting,124,816,42,66,42,158,32,54,0,32,79,61.11111111,86
280,GaussianRandomGenerator,org.apache.commons.math3.random,0,10,0,0,0,4,0,2,0,2,100,,2
281,GeneticAlgorithm,org.apache.commons.math3.genetics,25,149,6,12,6,39,7,14,1,11,86.66666667,66.66666667,21
282,GeometricDistribution,org.apache.commons.math3.distribution,16,138,2,16,3,28,4,17,2,10,90.32258065,88.88888889,21
283,GeometricMean,org.apache.commons.math3.stat.descriptive.moment,22,91,1,3,6,29,3,12,2,11,82.85714286,75,15
284,GillFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,202,0,2,0,28,0,6,0,5,100,100,6
285,GillFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,296,1,3,0,33,1,4,0,3,100,75,5
286,GillStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,307,1,7,0,43,1,8,0,5,100,87.5,9
287,GradientFunction,org.apache.commons.math3.analysis.differentiation,0,68,0,4,0,14,0,4,0,2,100,100,4
288,GradientMultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar,0,42,1,3,0,10,1,5,0,4,100,75,6
289,GraggBulirschStoerIntegrator,org.apache.commons.math3.ode.nonstiff,25,1985,22,212,7,305,22,109,0,13,97.75641026,90.5982906,131
290,GraggBulirschStoerStepInterpolator,org.apache.commons.math3.ode.nonstiff,59,842,15,43,9,127,14,25,0,10,93.38235294,74.13793103,39
291,GumbelDistribution,org.apache.commons.math3.distribution,27,110,3,7,5,24,5,14,2,12,82.75862069,70,19
292,HaltonSequenceGenerator,org.apache.commons.math3.random,0,493,0,16,0,33,0,15,0,7,100,100,15
293,HarmonicCurveFitter,org.apache.commons.math3.fitting,11,582,2,32,2,122,3,25,1,10,98.38709677,94.11764706,28
294,HarmonicFitter,org.apache.commons.math3.fitting,8,968,4,56,2,194,4,42,0,16,98.97959184,93.33333333,46
295,HarmonicFitter,org.apache.commons.math3.optimization.fitting,8,968,4,56,2,194,4,42,0,16,98.97959184,93.33333333,46
296,HarmonicOscillator,org.apache.commons.math3.analysis.function,4,186,0,8,1,34,1,12,1,8,97.14285714,100,13
297,HermiteInterpolator,org.apache.commons.math3.analysis.interpolation,0,402,0,28,0,62,0,21,0,7,100,100,21
298,HermiteRuleFactory,org.apache.commons.math3.analysis.integration.gauss,0,334,0,24,0,69,0,14,0,2,100,100,14
299,HessenbergTransformer,org.apache.commons.math3.linear,3,503,3,51,1,76,4,29,1,5,98.7012987,94.44444444,33
300,HighamHall54FieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,591,0,8,0,76,0,12,0,8,100,100,12
301,HighamHall54FieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,439,1,3,0,30,1,4,0,3,100,75,5
302,HighamHall54Integrator,org.apache.commons.math3.ode.nonstiff,0,331,0,6,0,19,0,8,0,5,100,100,8
303,HighamHall54StepInterpolator,org.apache.commons.math3.ode.nonstiff,0,449,1,7,0,41,1,7,0,4,100,87.5,8
304,HitHistogram,org.apache.commons.math3.ml.neuralnet.twod.util,92,0,8,0,22,0,6,0,2,0,0,0,6
305,HypergeometricDistribution,org.apache.commons.math3.distribution,5,371,1,27,2,74,2,31,1,18,97.36842105,96.42857143,33
306,ISAACRandom,org.apache.commons.math3.random,30,992,1,19,5,124,2,21,1,12,96.12403101,95,23
307,Identity,org.apache.commons.math3.analysis.function,5,7,0,0,1,3,1,3,1,3,75,,4
308,Incrementor,org.apache.commons.math3.util,34,103,1,7,11,30,4,17,3,14,73.17073171,87.5,21
309,InitialGuess,org.apache.commons.math3.optim,0,26,0,0,0,8,0,4,0,4,100,,4
310,InitialGuess,org.apache.commons.math3.optimization,0,26,0,0,0,8,0,4,0,4,100,,4
311,InsideFinder,org.apache.commons.math3.geometry.partitioning,231,0,50,0,43,0,31,0,5,0,0,0,31
312,IntegerSequence,org.apache.commons.math3.util,20,226,1,17,5,48,4,29,3,21,90.56603774,94.44444444,33
313,InterpolatingMicrosphere,org.apache.commons.math3.analysis.interpolation,118,301,11,31,21,68,13,24,3,13,76.40449438,73.80952381,37
314,InterpolatingMicrosphere2D,org.apache.commons.math3.analysis.interpolation,9,38,0,2,3,6,2,2,2,1,66.66666667,100,4
315,Interval,org.apache.commons.math3.geometry.euclidean.oned,12,77,0,10,4,16,4,11,4,6,80,100,15
316,IntervalUtils,org.apache.commons.math3.stat.interval,3,92,0,10,2,19,1,11,1,6,90.47619048,100,12
317,IntervalsSet,org.apache.commons.math3.geometry.euclidean.oned,110,764,16,98,21,159,19,74,6,30,88.33333333,85.96491228,93
318,Inverse,org.apache.commons.math3.analysis.function,4,10,0,0,1,3,1,3,1,3,75,,4
319,IterationEvent,org.apache.commons.math3.util,0,10,0,0,0,4,0,2,0,2,100,,2
320,IterationManager,org.apache.commons.math3.util,44,98,0,8,12,27,6,13,6,9,69.23076923,100,19
321,IterativeLegendreGaussIntegrator,org.apache.commons.math3.analysis.integration,7,166,1,7,1,36,1,11,0,8,97.2972973,87.5,12
322,IterativeLinearSolver,org.apache.commons.math3.linear,34,58,0,6,10,17,3,6,3,3,62.96296296,100,9
323,IterativeLinearSolverEvent,org.apache.commons.math3.linear,6,5,0,0,2,2,2,1,2,1,50,,3
324,JDKRandomGenerator,org.apache.commons.math3.random,5,14,0,0,2,7,1,3,1,3,77.77777778,,4
325,JacobiPreconditioner,org.apache.commons.math3.linear,15,126,1,7,3,26,3,11,2,8,89.65517241,87.5,14
326,JacobianFunction,org.apache.commons.math3.analysis.differentiation,0,82,0,6,0,15,0,5,0,2,100,100,5
327,JacobianMatrices,org.apache.commons.math3.ode,67,700,15,51,13,125,16,36,1,18,90.57971014,77.27272727,52
328,JacobianMultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector,0,42,0,4,0,10,0,6,0,4,100,100,6
329,KMeansPlusPlusClusterer,org.apache.commons.math3.ml.clustering,340,1195,52,128,74,273,47,82,12,25,78.67435159,71.11111111,129
330,KMeansPlusPlusClusterer,org.apache.commons.math3.stat.clustering,340,1195,52,128,74,273,47,82,12,25,78.67435159,71.11111111,129
331,KalmanFilter,org.apache.commons.math3.filter,79,301,8,22,18,71,11,16,3,9,79.7752809,73.33333333,27
332,KendallsCorrelation,org.apache.commons.math3.stat.correlation,13,433,1,33,3,88,2,25,1,9,96.7032967,97.05882353,27
333,KohonenTrainingTask,org.apache.commons.math3.ml.neuralnet.sofm,0,27,0,2,0,8,0,3,0,2,100,100,3
334,KohonenUpdateAction,org.apache.commons.math3.ml.neuralnet.sofm,4,159,1,9,1,38,2,10,1,6,97.43589744,90,12
335,KolmogorovSmirnovDistribution,org.apache.commons.math3.distribution,105,377,12,36,16,59,13,18,3,4,78.66666667,75,31
336,KolmogorovSmirnovTest,org.apache.commons.math3.stat.inference,456,1654,62,146,70,304,51,86,4,29,81.28342246,70.19230769,137
337,KthSelector,org.apache.commons.math3.util,0,211,1,37,0,47,1,23,0,5,100,97.36842105,24
338,Kurtosis,org.apache.commons.math3.stat.descriptive.moment,6,245,3,13,3,49,4,14,1,9,94.23076923,81.25,18
339,LUDecomposition,org.apache.commons.math3.linear,0,775,0,92,0,140,0,59,0,13,100,100,59
340,LaguerreSolver,org.apache.commons.math3.analysis.solvers,119,468,16,30,22,90,17,20,4,10,80.35714286,65.2173913,37
341,LaplaceDistribution,org.apache.commons.math3.distribution,22,134,3,11,5,24,5,16,2,12,82.75862069,78.57142857,21
342,LearningFactorFunctionFactory,org.apache.commons.math3.ml.neuralnet.sofm,3,106,0,8,1,12,1,10,1,6,92.30769231,100,11
343,LeastSquaresAdapter,org.apache.commons.math3.fitting.leastsquares,0,35,0,0,0,10,0,8,0,8,100,,8
344,LeastSquaresBuilder,org.apache.commons.math3.fitting.leastsquares,5,90,0,0,2,22,1,14,1,14,91.66666667,,15
345,LeastSquaresConverter,org.apache.commons.math3.optim.nonlinear.scalar,50,350,6,30,6,70,6,20,0,8,92.10526316,83.33333333,26
346,LeastSquaresConverter,org.apache.commons.math3.optimization,50,350,6,30,6,70,6,20,0,8,92.10526316,83.33333333,26
347,LeastSquaresFactory,org.apache.commons.math3.fitting.leastsquares,93,302,1,15,12,67,12,30,11,23,84.81012658,93.75,42
348,LegendreGaussIntegrator,org.apache.commons.math3.analysis.integration,30,447,1,12,4,68,2,12,1,5,94.44444444,92.30769231,14
349,LegendreHighPrecisionRuleFactory,org.apache.commons.math3.analysis.integration.gauss,0,514,0,24,0,98,0,15,0,3,100,100,15
350,LegendreRuleFactory,org.apache.commons.math3.analysis.integration.gauss,0,321,0,24,0,61,0,14,0,2,100,100,14
351,LevenbergMarquardtOptimizer,org.apache.commons.math3.fitting.leastsquares,262,6159,56,554,46,1092,56,290,5,36,95.95782074,90.81967213,346
352,LevenbergMarquardtOptimizer,org.apache.commons.math3.optim.nonlinear.vector.jacobian,262,6159,56,554,46,1092,56,290,5,36,95.95782074,90.81967213,346
353,LevenbergMarquardtOptimizer,org.apache.commons.math3.optimization.general,262,6159,56,554,46,1092,56,290,5,36,95.95782074,90.81967213,346
354,LevyDistribution,org.apache.commons.math3.distribution,18,131,3,7,7,26,6,14,3,12,78.78787879,70,20
355,LimitAngle,org.apache.commons.math3.geometry.spherical.oned,4,75,1,5,1,15,2,12,1,10,93.75,83.33333333,14
356,Line,org.apache.commons.math3.geometry.euclidean.threed,165,926,10,28,38,157,20,60,11,50,80.51282051,73.68421053,80
357,Line,org.apache.commons.math3.geometry.euclidean.twod,165,926,10,28,38,157,20,60,11,50,80.51282051,73.68421053,80
358,LineSearch,org.apache.commons.math3.optim.nonlinear.scalar,0,137,0,2,0,20,0,5,0,4,100,100,5
359,LinearConstraint,org.apache.commons.math3.optim.linear,134,160,13,11,33,45,16,18,5,17,57.69230769,45.83333333,34
360,LinearConstraint,org.apache.commons.math3.optimization.linear,134,160,13,11,33,45,16,18,5,17,57.69230769,45.83333333,34
361,LinearConstraintSet,org.apache.commons.math3.optim.linear,29,17,2,0,4,5,2,2,1,2,55.55555556,0,4
362,LinearInterpolator,org.apache.commons.math3.analysis.interpolation,0,108,0,8,0,18,0,6,0,2,100,100,6
363,LinearObjectiveFunction,org.apache.commons.math3.optim.linear,36,150,8,8,7,39,11,17,3,17,84.7826087,50,28
364,LinearObjectiveFunction,org.apache.commons.math3.optimization.linear,36,150,8,8,7,39,11,17,3,17,84.7826087,50,28
365,LinearOptimizer,org.apache.commons.math3.optim.linear,0,64,0,8,0,18,0,10,0,6,100,100,10
366,ListPopulation,org.apache.commons.math3.genetics,36,178,5,17,9,41,4,20,1,12,82,77.27272727,24
367,LocalizedFormats,org.apache.commons.math3.exception.util,1,3665,1,1,1,340,1,6,0,6,99.70674487,50,7
368,LocationFinder,org.apache.commons.math3.ml.neuralnet.twod.util,4,73,1,5,1,17,1,7,0,5,94.44444444,83.33333333,8
369,LoessInterpolator,org.apache.commons.math3.analysis.interpolation,33,544,4,48,6,110,6,30,2,8,94.82758621,92.30769231,36
370,Log,org.apache.commons.math3.analysis.function,4,9,0,0,1,3,1,3,1,3,75,,4
371,Log10,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
372,Log1p,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
373,LogNormalDistribution,org.apache.commons.math3.distribution,7,283,2,16,2,58,3,28,1,21,96.66666667,88.88888889,31
374,Logistic,org.apache.commons.math3.analysis.function,31,250,0,8,3,38,2,11,2,7,92.68292683,100,13
375,LogisticDistribution,org.apache.commons.math3.distribution,24,122,3,7,5,24,5,14,2,12,82.75862069,70,19
376,Logit,org.apache.commons.math3.analysis.function,39,201,0,20,7,35,3,17,3,7,83.33333333,100,20
377,LutherFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,448,0,2,0,47,0,6,0,5,100,100,6
378,LutherFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,778,1,3,0,48,1,4,0,3,100,75,5
379,LutherStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,722,1,7,0,50,1,8,0,5,100,87.5,9
380,ManhattanDistance,org.apache.commons.math3.ml.distance,0,7,0,0,0,2,0,2,0,2,100,,2
381,MannWhitneyUTest,org.apache.commons.math3.stat.inference,10,184,0,10,3,31,1,11,1,6,91.17647059,100,12
382,MapUtils,org.apache.commons.math3.ml.neuralnet,346,112,32,8,72,28,22,11,6,7,28,20,33
383,MathArithmeticException,org.apache.commons.math3.exception,4,36,0,0,1,10,1,4,1,4,90.90909091,,5
384,MathArrays,org.apache.commons.math3.util,209,2561,46,245,34,483,37,186,8,68,93.42359768,84.19243986,223
385,MathIllegalArgumentException,org.apache.commons.math3.exception,4,21,0,0,1,6,1,3,1,3,85.71428571,,4
386,MathIllegalNumberException,org.apache.commons.math3.exception,0,24,0,0,0,5,0,3,0,3,100,,3
387,MathIllegalStateException,org.apache.commons.math3.exception,19,27,0,0,5,8,2,4,2,4,61.53846154,,6
388,MathInternalError,org.apache.commons.math3.exception,29,0,0,0,7,0,3,0,3,0,0,,3
389,MathParseException,org.apache.commons.math3.exception,18,23,0,0,4,4,1,1,1,1,50,,2
390,MathRuntimeException,org.apache.commons.math3.exception,25,0,0,0,7,0,4,0,4,0,0,,4
391,MathUnsupportedOperationException,org.apache.commons.math3.exception,11,20,0,0,3,6,3,2,3,2,66.66666667,,5
392,MathUtils,org.apache.commons.math3.util,43,209,22,44,5,38,17,32,1,15,88.37209302,66.66666667,49
393,MatrixDimensionMismatchException,org.apache.commons.math3.linear,0,44,0,0,0,8,0,5,0,5,100,,5
394,MatrixUtils,org.apache.commons.math3.linear,230,1144,42,116,54,243,37,88,3,43,81.81818182,73.41772152,125
395,Max,org.apache.commons.math3.analysis.function,6,114,0,12,3,31,1,16,1,10,91.17647059,100,17
396,Max,org.apache.commons.math3.stat.descriptive.rank,6,114,0,12,3,31,1,16,1,10,91.17647059,100,17
397,MaxCountExceededException,org.apache.commons.math3.exception,0,30,0,0,0,7,0,3,0,3,100,,3
398,MaxEval,org.apache.commons.math3.optim,11,11,1,1,2,5,2,2,1,2,71.42857143,50,4
399,MaxIter,org.apache.commons.math3.optim,11,11,1,1,2,5,2,2,1,2,71.42857143,50,4
400,Mean,org.apache.commons.math3.stat.descriptive.moment,8,181,3,9,4,43,4,14,1,11,91.4893617,75,18
401,Median,org.apache.commons.math3.stat.descriptive.rank,13,29,0,0,3,6,2,4,2,4,66.66666667,,6
402,MedianOf3PivotingStrategy,org.apache.commons.math3.util,0,66,0,10,0,14,0,7,0,2,100,100,7
403,MersenneTwister,org.apache.commons.math3.random,8,486,1,27,2,74,1,22,0,9,97.36842105,96.42857143,23
404,MicrosphereInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,32,257,8,24,6,55,8,17,0,9,90.16393443,75,25
405,MicrosphereInterpolator,org.apache.commons.math3.analysis.interpolation,12,37,2,2,2,10,2,3,0,3,83.33333333,50,5
406,MicrosphereProjectionInterpolator,org.apache.commons.math3.analysis.interpolation,38,108,8,8,6,21,8,5,0,5,77.77777778,50,13
407,MidPointIntegrator,org.apache.commons.math3.analysis.integration,10,145,3,9,3,32,3,8,0,5,91.42857143,75,11
408,MidpointFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,77,0,0,0,13,0,5,0,5,100,,5
409,MidpointFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,128,1,3,0,16,1,4,0,3,100,75,5
410,MidpointStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,150,1,7,0,24,1,7,0,4,100,87.5,8
411,MillerUpdatingRegression,org.apache.commons.math3.stat.regression,512,2528,66,208,83,429,57,104,2,22,83.7890625,75.91240876,161
412,Min,org.apache.commons.math3.analysis.function,6,114,0,12,3,31,1,16,1,10,91.17647059,100,17
413,Min,org.apache.commons.math3.stat.descriptive.rank,6,114,0,12,3,31,1,16,1,10,91.17647059,100,17
414,Minus,org.apache.commons.math3.analysis.function,5,9,0,0,1,3,1,3,1,3,75,,4
415,MixtureMultivariateNormalDistribution,org.apache.commons.math3.distribution,5,48,0,2,2,9,1,4,1,3,81.81818182,100,5
416,MixtureMultivariateRealDistribution,org.apache.commons.math3.distribution,20,238,3,19,2,43,3,14,0,6,95.55555556,86.36363636,17
417,ModelFunction,org.apache.commons.math3.optim.nonlinear.vector,0,9,0,0,0,4,0,2,0,2,100,,2
418,ModelFunctionJacobian,org.apache.commons.math3.optim.nonlinear.vector,0,9,0,0,0,4,0,2,0,2,100,,2
419,MonotoneChain,org.apache.commons.math3.geometry.euclidean.twod.hull,8,264,4,30,2,56,5,19,1,6,96.55172414,88.23529412,24
420,MullerSolver,org.apache.commons.math3.analysis.solvers,11,320,5,31,5,59,6,17,1,4,92.1875,86.11111111,23
421,MullerSolver2,org.apache.commons.math3.analysis.solvers,19,238,5,15,6,49,6,8,1,3,89.09090909,75,14
422,MultiDimensionMismatchException,org.apache.commons.math3.exception,16,36,0,0,4,6,3,3,3,3,60,,6
423,MultiDirectionalSimplex,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,14,346,0,16,4,84,2,26,2,18,95.45454545,100,28
424,MultiDirectionalSimplex,org.apache.commons.math3.optimization.direct,14,346,0,16,4,84,2,26,2,18,95.45454545,100,28
425,MultiKMeansPlusPlusClusterer,org.apache.commons.math3.ml.clustering,9,58,0,4,3,16,3,5,3,3,84.21052632,100,8
426,MultiStartMultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar,11,72,5,3,2,18,4,7,0,7,90,37.5,11
427,MultiStartMultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector,8,94,4,2,2,21,3,8,0,8,91.30434783,33.33333333,11
428,MultiStartUnivariateOptimizer,org.apache.commons.math3.optim.univariate,19,246,5,23,3,57,5,17,0,8,95,82.14285714,22
429,MultidimensionalCounter,org.apache.commons.math3.util,41,322,3,29,7,61,6,25,4,11,89.70588235,90.625,31
430,Multiply,org.apache.commons.math3.analysis.function,0,7,0,0,0,2,0,2,0,2,100,,2
431,MultistepFieldIntegrator,org.apache.commons.math3.ode,25,452,1,13,7,79,6,19,5,13,91.86046512,92.85714286,25
432,MultistepIntegrator,org.apache.commons.math3.ode,109,390,4,10,17,75,11,16,7,13,81.52173913,71.42857143,27
433,MultivariateFunctionMappingAdapter,org.apache.commons.math3.optim.nonlinear.scalar,42,473,4,32,4,91,4,46,0,32,95.78947368,88.88888889,50
434,MultivariateFunctionMappingAdapter,org.apache.commons.math3.optimization.direct,42,473,4,32,4,91,4,46,0,32,95.78947368,88.88888889,50
435,MultivariateFunctionPenaltyAdapter,org.apache.commons.math3.optim.nonlinear.scalar,58,318,6,34,6,52,6,18,0,4,89.65517241,85,24
436,MultivariateFunctionPenaltyAdapter,org.apache.commons.math3.optimization.direct,58,318,6,34,6,52,6,18,0,4,89.65517241,85,24
437,MultivariateNormalDistribution,org.apache.commons.math3.distribution,60,257,6,22,10,49,6,16,1,7,83.05084746,78.57142857,22
438,MultivariateNormalMixtureExpectationMaximization,org.apache.commons.math3.distribution.fitting,47,681,7,53,9,117,7,34,2,9,92.85714286,88.33333333,41
439,MultivariateOptimizer,org.apache.commons.math3.optim.nonlinear.scalar,0,56,0,6,0,15,0,8,0,5,100,100,8
440,MultivariateSummaryStatistics,org.apache.commons.math3.stat.descriptive,0,742,8,36,0,145,8,50,0,36,100,81.81818182,58
441,MultivariateVectorOptimizer,org.apache.commons.math3.optim.nonlinear.vector,0,96,0,10,0,25,0,13,0,8,100,100,13
442,NPointCrossover,org.apache.commons.math3.genetics,9,160,1,15,2,35,2,10,1,3,94.59459459,93.75,12
443,NakagamiDistribution,org.apache.commons.math3.distribution,16,154,2,4,2,27,2,16,0,15,93.10344828,66.66666667,18
444,NaturalRanking,org.apache.commons.math3.stat.ranking,50,602,2,54,13,127,5,49,3,19,90.71428571,96.42857143,54
445,NeighbourhoodSizeFunctionFactory,org.apache.commons.math3.ml.neuralnet.sofm,3,74,0,0,1,8,1,6,1,6,88.88888889,,7
446,NelderMeadSimplex,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,20,816,2,62,6,164,4,46,2,16,96.47058824,96.875,50
447,NelderMeadSimplex,org.apache.commons.math3.optimization.direct,20,816,2,62,6,164,4,46,2,16,96.47058824,96.875,50
448,NestedLoops,org.apache.commons.math3.geometry.euclidean.twod,280,0,28,0,62,0,20,0,6,0,0,0,20
449,Network,org.apache.commons.math3.ml.neuralnet,56,594,11,41,10,117,13,37,2,22,92.12598425,78.84615385,50
450,Neuron,org.apache.commons.math3.ml.neuralnet,20,160,2,10,3,38,3,16,1,12,92.68292683,83.33333333,19
451,NeuronSquareMesh2D,org.apache.commons.math3.ml.neuralnet.twod,129,1038,10,139,21,170,13,89,5,20,89.0052356,93.2885906,102
452,NeuronString,org.apache.commons.math3.ml.neuralnet.oned,39,254,4,18,5,45,6,15,2,8,90,81.81818182,21
453,NevilleInterpolator,org.apache.commons.math3.analysis.interpolation,0,9,0,0,0,2,0,2,0,2,100,,2
454,NewtonRaphsonSolver,org.apache.commons.math3.analysis.solvers,0,54,0,2,0,14,0,5,0,4,100,100,5
455,NewtonSolver,org.apache.commons.math3.analysis.solvers,0,46,0,2,0,12,0,5,0,4,100,100,5
456,NoBracketingException,org.apache.commons.math3.exception,12,52,0,0,4,8,4,2,4,2,66.66666667,,6
457,NodesSet,org.apache.commons.math3.geometry.partitioning,0,49,0,6,0,14,0,7,0,4,100,100,7
